ID,Response
65152,0.174535373217708
65153,0.326302826813065
65154,0.148326954633053
65155,0.329188088824072
65156,0.247483419402461
65158,0.203414583925525
65159,0.240265841765384
65160,0.304065821825524
65161,0.303507672578819
65162,0.25154569824451
65163,0.234914782762586
65164,0.265449479615632
65165,0.243558536930319
65166,0.148747508504962
65168,0.148747508504962
65169,0.239032511510284
65171,0.174958918481834
65172,0.148747508504962
65173,0.323465925204739
65174,0.258864993876123
65175,0.243323481460004
65176,0.182486285746155
65177,0.326568571135054
65178,0.148747508504962
65179,0.23709380222074
65180,0.175133865147948
65181,0.276200213720952
65182,0.239032511510284
65183,0.171162348861273
65184,0.183486039951368
65185,0.217782944735621
65186,0.182957005474459
65187,0.230743645856906
65188,0.252681790093421
65189,0.188344321810161
65190,0.249379055504806
65191,0.25584690024829
65192,0.306916231152656
65193,0.323052692091708
65194,0.251325533893012
65195,0.148747508504962
65196,0.252064322454142
65197,0.281775307219315
65198,0.189816885156215
65199,0.229377405043639
65200,0.259775389809839
65202,0.285255953998198
65203,0.160818191728799
65204,0.178976156417694
65205,0.154937581653684
65206,0.285283156233556
65207,0.257318370809837
65208,0.402760077137294
65210,0.393975642186578
65211,0.214479696543025
65212,0.148747508504962
65213,0.303218893382129
65214,0.293624477456231
65215,0.228395613554373
65216,0.468203777293771
65217,0.226725362071763
65218,0.196959473287317
65219,0.268447303357511
65220,0.238914345639702
65222,0.185623745786657
65223,0.199971655833503
65224,0.18493103882346
65225,0.149121784841078
65226,0.248145784744785
65227,0.237127822593136
65228,0.231379569436918
65229,0.157900267350352
65230,0.233641556165685
65231,0.179359143520865
65232,0.230076144349429
65233,0.280751144443083
65234,0.289553259180933
65235,0.352770855223756
65236,0.237772907965112
65237,0.219852885357635
65238,0.2567060618638
65241,0.276823133552923
65242,0.261439096350955
65244,0.411478782405253
65245,0.259775389809839
65246,0.294614930551862
65247,0.483958699848792
65248,0.174507706859421
65249,0.295910043499981
65250,0.192455513615631
65251,0.255828475472733
65252,0.423739737113971
65253,0.220197493424406
65254,0.155242646969066
65256,0.26841296926956
65257,0.276628273467582
65258,0.235928283159871
65259,0.233861310764317
65261,0.222757229783703
65262,0.179640780664278
65264,0.255562483129225
65265,0.297358922550878
65266,0.219687760351581
65267,0.226725362071763
65269,0.31743524385238
65270,0.287612699419765
65271,0.351684916876871
65272,0.271504957230668
65273,0.268583786395859
65274,0.253168761186342
65275,0.300042362592363
65276,0.207308177547875
65277,0.215611766565429
65278,0.157420155504759
65279,0.386955082566573
65280,0.246213239781011
65281,0.239032511510284
65282,0.245706163362125
65284,0.232767540215739
65285,0.20657557334808
65286,0.26528116437655
65287,0.222525685931182
65288,0.245536919104239
65289,0.250660928802477
65290,0.202980264241256
65291,0.501447815708601
65292,0.252024089569821
65293,0.253168761186342
65294,0.178172664112891
65295,0.191337234610089
65296,0.244647160478039
65299,0.205325284859113
65301,0.294804330252515
65302,0.250800801011471
65303,0.195499271569795
65307,0.26976082780208
65308,0.19022689153758
65309,0.181381522571644
65310,0.24745345136928
65311,0.265449479615632
65312,0.265461896580279
65313,0.245970802580327
65314,0.397781997152122
65315,0.148747508504962
65316,0.325708197583975
65317,0.283464481336108
65318,0.235392500464137
65319,0.206761244181003
65320,0.242478355612127
65321,0.239934239144944
65322,0.247813300368762
65323,0.21661126620872
65324,0.253736148616871
65325,0.253574378719531
65327,0.200415932235566
65329,0.329661081036617
65330,0.219981660468395
65331,0.251390401566
65332,0.256780109874895
65333,0.223429992759804
65334,0.20355398601817
65336,0.244892350460131
65337,0.223553548859632
65338,0.289456145976833
65339,0.177288077839504
65340,0.1813256259854
65341,0.280475502238745
65342,0.230286517043663
65343,0.257048186825824
65344,0.22475384960415
65345,0.232886566223947
65346,0.170518887619941
65347,0.236283417371128
65348,0.198516992707557
65349,0.296235905929763
65350,0.168576683770005
65351,0.308738823013305
65352,0.169204954570346
65353,0.234145021738029
65354,0.27844583686296
65355,0.39722712791831
65356,0.255375210108482
65357,0.286918669441032
65358,0.239934239144944
65359,0.206814046532067
65360,0.215264223075818
65361,0.244105926237922
65363,0.291846380049694
65364,0.253220819096081
65365,0.231070096860969
65366,0.175910737602595
65367,0.242084133268431
65368,0.345821684267192
65369,0.260861965323044
65370,0.148747508504962
65371,0.20949307178829
65372,0.187223213117883
65373,0.270626101351114
65374,0.261439096350955
65375,0.26841296926956
65376,0.178381079728121
65377,0.187686710515883
65378,0.274968767822001
65379,0.241775195325439
65380,0.148747508504962
65381,0.239934239144944
65382,0.250000887669506
65383,0.303218893382129
65384,0.248229484072935
65385,0.26504941380853
65386,0.169932696002207
65387,0.260458630266541
65388,0.267369375715956
65389,0.216017880862252
65390,0.353556421641492
65391,0.251390401566
65392,0.219225485026919
65393,0.222525685931182
65394,0.25703750094849
65395,0.310695167372934
65396,0.245536919104239
65398,0.178976156417694
65399,0.264481103682774
65400,0.228991936764716
65401,0.197435333357869
65402,0.236035514041909
65403,0.152828173943937
65404,0.247365236390722
65405,0.265449479615632
65406,0.289256091816108
65407,0.351488254172246
65408,0.239421479800162
65409,0.189981966543029
65410,0.180060385946036
65411,0.325804684302265
65412,0.240048068902346
65414,0.148747508504962
65415,0.232158385907312
65416,0.283750037117503
65417,0.491621907747101
65419,0.164839949837575
65420,0.220571980862018
65421,0.157365694457019
65422,0.410053452524595
65423,0.364193656119069
65424,0.19830560358054
65425,0.169472648763534
65427,0.208746540482168
65428,0.257547667871612
65429,0.250005829344995
65430,0.229744912110779
65431,0.223913575856257
65432,0.259775389809839
65434,0.228567133793754
65435,0.256698249502691
65437,0.255478006437771
65438,0.148747508504962
65439,0.358534671411583
65440,0.276785748173715
65441,0.148747508504962
65442,0.206284174805861
65443,0.209868323027238
65444,0.256780109874895
65445,0.149178939176466
65446,0.31272880797642
65448,0.244243714480824
65449,0.242294085437898
65450,0.251390401566
65451,0.391983372521065
65452,0.27910879792929
65453,0.235962520970078
65454,0.148747508504962
65455,0.276522040043169
65456,0.324362302483512
65458,0.261439096350955
65459,0.513441469123031
65461,0.222778719056219
65462,0.174001274768979
65463,0.196630343424764
65464,0.288849086914955
65465,0.244325879891474
65466,0.33754952668285
65467,0.255957908290474
65468,0.300044574026258
65469,0.239702477807015
65470,0.272257883147728
65471,0.171545065822586
65472,0.270626101351114
65473,0.177407019461729
65474,0.438160800536707
65475,0.25483399921167
65476,0.281815763449354
65477,0.256780109874895
65478,0.237650302222017
65479,0.195828404418602
65481,0.250513114383854
65482,0.252135708577516
65483,0.176473111613383
65484,0.192664957412403
65485,0.267369375715956
65486,0.265571636527292
65487,0.251423292658887
65488,0.255025626251994
65489,0.260973125053074
65491,0.203210992274185
65492,0.246199035765649
65493,0.169005743034377
65495,0.541593171674007
65496,0.206024947831848
65497,0.265449479615632
65498,0.26841296926956
65499,0.251390401566
65500,0.268257160618002
65501,0.148747508504962
65502,0.258072227053515
65503,0.279349998816618
65504,0.214760330299597
65506,0.160818191728799
65507,0.219100164287865
65508,0.148747508504962
65509,0.196955848308965
65510,0.208841145367412
65511,0.286426454261027
65512,0.182332161398075
65513,0.199971655833503
65514,0.273394430113951
65516,0.250660928802477
65517,0.230064218403576
65518,0.23257388986259
65519,0.214770825013538
65520,0.233006547143559
65521,0.26841296926956
65522,0.232491423240382
65523,0.263403836131062
65524,0.263111372728131
65525,0.232491423240382
65526,0.533868768715222
65527,0.275403901037641
65528,0.148747508504962
65529,0.266443838947149
65530,0.179613118148923
65531,0.273953926757983
65532,0.232331659211284
65534,0.188453201013398
65535,0.223375365268163
65536,0.168576683770005
65537,0.265092800444864
65538,0.254162370162121
65539,0.261439096350955
65540,0.461616737009189
65541,0.275955746291087
65542,0.170986886915362
65543,0.230035476569361
65544,0.295877174794486
65546,0.217875741020198
65547,0.312011550417983
65548,0.265670348093216
65549,0.245200957402776
65550,0.261439096350955
65551,0.148747508504962
65552,0.240328171163261
65554,0.243246670448288
65555,0.20657557334808
65556,0.261439096350955
65557,0.218759951105315
65558,0.208669319333779
65559,0.23016068502108
65561,0.239924350906567
65562,0.184879565724739
65563,0.326568571135054
65564,0.217650619238257
65565,0.251325533893012
65566,0.347904104120772
65567,0.157365694457019
65569,0.227879705560822
65571,0.232491423240382
65573,0.191688296540698
65574,0.247123079034896
65575,0.276417734967813
65576,0.250087486049176
65578,0.539644709610394
65579,0.238741832762229
65580,0.198815836583413
65581,0.232491423240382
65582,0.172360066298198
65583,0.232086968546739
65584,0.297007838293402
65585,0.260027266618208
65586,0.23115189360287
65587,0.274167467301236
65588,0.320151212379768
65589,0.492184478262432
65590,0.195950117932455
65591,0.284505801575684
65592,0.334664615183177
65593,0.343934266802017
65594,0.281475768893393
65595,0.24335235837234
65596,0.244647160478039
65597,0.259920465908236
65598,0.265449479615632
65599,0.330603258827208
65600,0.195370861181746
65601,0.230073083201753
65602,0.358039920125699
65603,0.216322730759595
65605,0.189865790678567
65606,0.2797458029094
65607,0.203961972423062
65608,0.186630557792152
65609,0.257048186825824
65610,0.223389188082019
65611,0.161608385113085
65612,0.278779337273656
65613,0.358323053841246
65614,0.251390401566
65615,0.222757229783703
65616,0.194415374176928
65617,0.253701544707784
65618,0.275051123452353
65619,0.245158767476129
65620,0.240986702230823
65621,0.259898900661302
65622,0.255957908290474
65623,0.201400267515599
65624,0.222402861352259
65625,0.158819705782515
65626,0.239032511510284
65627,0.168213982399463
65628,0.221466823719344
65629,0.209030170702953
65632,0.259961116414484
65633,0.336848465008606
65634,0.265449479615632
65635,0.148747508504962
65636,0.266845150585569
65639,0.253647858932497
65641,0.187223213117883
65643,0.223386159270645
65644,0.25315225135821
65645,0.282272254976928
65646,0.245158767476129
65647,0.286894508346524
65648,0.315948588487589
65649,0.247901975214463
65650,0.238203341785694
65651,0.208851077827403
65652,0.260458630266541
65653,0.234382131219801
65654,0.214579227834646
65655,0.296235905929763
65656,0.222045375761224
65657,0.266790366496012
65658,0.346727707975376
65659,0.185990573381687
65660,0.291592722904243
65661,0.20352865328554
65662,0.214673502173916
65663,0.169743636763804
65664,0.148747508504962
65665,0.185623745786657
65666,0.148747508504962
65667,0.195538920102576
65668,0.178427911341856
65669,0.307649143465062
65670,0.303330455260219
65671,0.318155674602596
65672,0.148747508504962
65673,0.148747508504962
65674,0.149578678170232
65675,0.274249421430764
65676,0.426087552879517
65677,0.260462463159137
65679,0.239934239144944
65680,0.196200928529829
65681,0.27844583686296
65682,0.287649019310324
65683,0.256780109874895
65684,0.245875782632517
65685,0.246272995331763
65686,0.175149195649308
65687,0.155762154686954
65688,0.256692224575442
65689,0.178976156417694
65690,0.267815969787019
65691,0.172970979740662
65692,0.255239949067353
65693,0.240086172308455
65694,0.196234305107226
65695,0.265154932568076
65697,0.265415787724845
65698,0.296224711721283
65699,0.250322287123525
65700,0.193928470884035
65701,0.178172664112891
65702,0.280565720350797
65703,0.260739215880482
65704,0.168182078957464
65705,0.187057921620752
65706,0.20463244187314
65707,0.250548596916699
65708,0.214705180337532
65709,0.221461334892247
65711,0.172424115594377
65712,0.203250184632695
65714,0.239032511510284
65715,0.186630557792152
65716,0.285824465864379
65717,0.239032511510284
65718,0.213613636478075
65719,0.215611766565429
65720,0.232565514612572
65721,0.175074446320399
65722,0.168576683770005
65723,0.269583418219698
65724,0.259775389809839
65726,0.251730656039449
65727,0.272257883147728
65728,0.402760077137294
65729,0.241293279239187
65730,0.172386912122716
65731,0.148747508504962
65732,0.168451816641106
65733,0.148747516995608
65735,0.484036502854377
65736,0.227286908676138
65737,0.277265489417606
65738,0.270234787438232
65739,0.188453201013398
65740,0.232491423240382
65741,0.388474218604968
65743,0.207786030235771
65744,0.268257160618002
65745,0.256780109874895
65746,0.20657557334808
65747,0.225712752069156
65748,0.240298451260762
